delivery_id	predicted_delivery_seconds
156007	1334.7881592372305
137867	1111.0658315345238
30345	1255.42196871584
122711	1405.426206480676
4875	1277.4749875852194
599	1308.8556203995138
240807	1385.5383857828822
168773	1062.8180273045068
182716	1684.5741581326909
240763	1213.455122997443
161723	1244.5419995761843
175533	1300.2232340064675
92822	1124.9666156946425
82913	1140.5701967703417
108817	1495.4287256371224
210917	1548.4753491846277
215253	1491.4981600191734
78264	1522.6859443742192
64893	1374.553805715493
43502	1447.206495447949
118070	1289.2162097309854
162329	1369.1401080429398
140168	1292.0911646470504
222746	1229.5131178135966
244274	1237.0889825915865
251780	1259.7715149854544
58536	1400.0193189104887
119102	1358.981148801376
239091	1525.580087646541
102622	1343.9841356309698
182441	1377.0764809733823
99941	1381.7358821029502
177300	1457.1771344610152
91806	1793.5987777822615
124961	1447.1568325384412
152929	1302.2513595235707
240695	1220.0111518362621
108027	1248.3984652646905
121171	1268.286337167203
207858	1580.4105697178504
155423	1347.2045408330723
48542	1256.602063559359
37232	1299.969295520567
223381	1115.9913428774025
5290	1620.6174312609721
158722	1279.9979745062383
109640	1342.7403982966705
56739	1344.7844447912266
36452	1508.2176537430742
243579	1312.1987474598877
222775	1212.2079612958053
130156	1233.4342792823459
63969	1221.8585621965908
42794	1363.5997676276045
171165	1646.2245331655893
211067	1211.1233974092233
180115	1289.1012075481588
6939	1123.8517747827736
16938	1230.5943763947632
40365	1242.8129870175985
168348	1118.086164851768
104575	1205.4246452390632
43564	1219.8281062047
89790	1501.470266163026
3369	1467.0463862118834
104911	1290.6393088993598
39490	1304.439509940541
159336	1197.4262805756273
48987	1252.0228547784839
188151	1450.5692594308437
1448	1460.119554652495
14491	1447.237474995043
191794	1260.229403954696
26046	1742.555337254941
139299	1318.626269592555
223568	1725.6641580657326
210682	1492.4278358896643
4067	1630.624580578892
228522	1568.052261769551
211425	1463.4548753769634
113679	1393.312807522317
156489	1593.2311393377645
118263	1495.1880119013804
125617	1407.998297295356
61472	1277.0600313757413
96002	1276.6966070505175
167926	1682.6355546108948
204914	1238.3402846180852
37554	1465.5517345568894
142823	1431.4592561202808
86257	1427.2383526812657
35924	1369.9497439031397
230141	1637.8937424753278
16465	1281.2565661537449
130929	1302.894161960828
161065	1651.4792809289077
203275	1399.5426432878587
93543	1635.6906078706534
230761	1479.9877250527218
227234	1734.6391886120362
86909	1487.7156529108127
249089	1395.2475947066443
88072	1724.8781156784537
212366	1435.618843607575
74969	1416.6370536811314
11631	1407.7392425805049
194349	1520.0275653166266
152923	1543.578356852066
42844	1120.473865765075
186735	1262.4677302800144
155210	1231.8802404234889
29682	1695.9871556114467
109303	1408.9995033671992
106518	1336.537847226893
206329	1303.13201363195
199317	1276.4692122696695
103868	1325.1582054661185
86811	1308.712996063537
251325	1341.9596372729998
130122	1017.6544609622513
121566	1324.5240266201622
215869	1473.658399329801
206396	1099.3947454818874
209653	1389.42963966368
45951	1295.123340589394
233447	1465.8730253854771
153676	1363.4704479192528
214472	1131.0433425427314
2930	1616.973593943402
69807	1256.3715143295567
63138	1681.0027577100263
248862	1330.7902292134636
119976	1245.7570310323956
19777	1515.2956648789584
126043	1189.6461282463135
111213	1304.874241919302
107737	1138.869376224375
231323	1421.4772856122395
246946	1205.29086906055
92941	1269.3330169291896
198806	1380.7348304390785
234911	1055.414459367685
63138	1678.8430739443274
50788	1217.8102815990535
104842	1619.7929457552445
175328	1342.4228473995786
93472	1110.4980959319778
139824	1096.3871447326974
251019	1150.4021975691178
94199	1622.4365624655663
33171	1180.6742261749419
237050	1296.5590792881296
159827	1205.6431268805554
49593	993.24211725585
201493	1683.8664173516097
101403	1265.835083774479
102212	1033.024097924553
132335	1632.7583821494723
153573	1698.8267946385074
106306	1537.133048378749
125304	1210.914054939147
146804	1559.8974558705206
211853	1556.0055516254306
38773	1490.700506257445
130163	1453.1865663671065
145650	1151.724667451323
34827	1258.9529165210881
5663	1247.9544549913426
223933	1399.3164528110822
190454	1155.8923740399414
205172	1620.8652158565162
171462	1470.9139492397337
107224	1823.681098911668
232143	1206.2836281585287
24681	1698.6331039884353
86710	1604.9447598706004
165275	1560.5498391545098
171564	1784.7110036343533
41929	1269.1421103764385
96651	1359.9477614471748
229066	1149.649446182894
123357	1247.2856832134764
142575	1328.1961213537822
215139	1430.7939124680295
106813	1287.8643558560163
137868	1203.536240835087
76487	1288.4568327448303
18159	1169.1433299856417
62198	1328.2373757743374
57343	1217.2269113986488
230415	1170.135039557622
857	1277.4962635849497
135153	1409.9727174036545
138161	1174.1756059684542
251411	1233.6186734999023
5272	1336.4489344599533
206628	1190.071545089415
36234	961.753040546121
207153	1250.3935248448463
108716	1308.1608993459045
99790	1385.2409251334282
158874	1228.458382374834
102106	1286.3307542761574
100046	1152.0979274726258
162362	1190.2595766782524
70411	1229.238608486661
10879	1076.413114075469
132456	1168.1163388786683
174092	1111.103787876414
47563	1173.0197091025357
167974	1211.1829559760781
97311	1565.376568252555
50004	1224.216099212971
108676	1321.6021589106483
119093	1260.5720535173616
183676	1233.494181392632
182303	1259.8552813060867
248709	1449.8588680435814
45049	1366.9169648711818
40756	1257.5187529513746
26422	1420.6992202322485
111859	1187.2764258627737
240249	1340.52948684718
24717	1349.1954461213609
137132	1119.1563460474845
244017	1590.9298461659857
203671	1473.179304168399
220332	1435.631224245829
132469	1293.504032645248
149347	1504.192246133659
78093	1585.4391225367917
153739	1391.4754756939847
92517	1690.9280619853346
251576	1369.7324293767506
182839	1608.0153069372172
158598	1575.592349056703
168131	1409.1132732263873
46214	1382.2280884075415
197288	1704.1643419743693
24439	1708.650098861826
122584	1880.4039090631131
121768	1575.3735150903285
141746	1638.987671667654
166099	1593.626723317152
160596	1429.5755556977444
10250	1448.5763596156348
116831	1544.8879705310958
55455	1637.7798611700186
182851	1513.0525863195303
72572	1366.5131394100258
1660	1455.9876822918234
237740	1343.6196603670426
78479	1522.2131758943742
225200	1336.4908792756114
242667	1271.6339398435014
12781	1695.9562240704076
166050	1351.49819493608
126449	1376.2224386629418
18151	1636.4396227399232
225383	1263.2768891503551
105029	1322.8509619771096
156566	1290.6165022111477
162946	1234.8682334819994
77172	1279.7470285390725
132955	1303.9393547138197
144520	1304.965034490985
204606	1176.5435572492302
162505	1530.687163905394
19139	1385.4151199559371
16976	1267.6701836302025
106255	1434.822237423156
32776	1122.8659327688579
67253	1162.209781873235
50597	1199.5980719267725
126773	1304.4825610056268
179926	1097.3476902968073
105053	1235.4178952021332
132108	1256.2535302609833
11747	1114.2938554907612
221988	1350.657400049925
124332	1403.2934992209164
120654	1197.257145738172
58754	1280.3009123833554
8533	1311.2330514353355
195316	1174.8884387761739
143685	1255.291073623178
148765	1166.9599256915856
194711	1224.9799587283594
19790	1301.908375365792
59056	1361.433145090209
45835	1335.061753107492
139016	1129.0396166829642
85443	1111.160347948494
221356	1378.9833672769728
129403	1230.8359400542652
187029	1546.3898099356938
73741	1235.3847899623063
17011	1162.3763352387525
177596	1167.495095895823
50278	1391.122429355139
140529	1648.6914149028353
54096	1183.8142319370384
54319	1780.444005692793
25518	1136.0958187488275
81102	1207.5039414818707
169463	1153.8457102103293
31557	1274.386669829625
213052	1329.5805519113999
2601	1117.911259232213
48562	1288.4977660390837
173914	1298.0584768314998
6025	1257.01977116286
219829	1214.953445989434
247347	1180.837806491155
122351	1215.5796744196261
156625	1447.3271941166256
229881	1178.6776650562363
11105	1215.818148808167
14234	1209.563943165876
121156	1254.6639756064108
165921	1336.24151547413
119646	1520.416878302026
43735	1151.4405062874455
94328	1326.7175305616393
57711	1281.2281163953191
187718	1392.7921415410128
79978	1219.4201528502406
227959	1179.9714531620903
238685	1385.7726943066862
44910	1176.6332899099593
104298	1683.7285687839124
14324	1692.2304518162523
37123	1277.041816955654
80166	1565.1688516621625
59322	1434.2844045295624
107444	1380.958360059847
59160	1246.7233808041299
3676	1742.7779585745764
47497	1272.0249576460246
50641	1425.656629464068
176556	1361.8052751605176
18839	1397.192061344719
238637	1314.4719922805887
220713	1238.3543110661358
89416	1522.631375823334
44504	1268.5281213994524
217185	1219.51180637983
156734	1309.0076056712965
242160	1629.0034153059914
227007	1402.6661594271698
101509	1333.9323375702963
1212	1236.2652658495697
17358	1451.8361756214501
72462	1110.5850531567598
18132	1354.95044610783
41622	1280.667973619929
15772	1218.5089606015401
69248	1306.692589684165
80455	1249.882673245845
3790	1232.5183229182553
130829	1276.7463795013234
68656	1258.5774492392543
135035	1268.7904557779507
221019	1258.0653979981973
243643	1577.1658240666088
58659	1271.9015076531564
157514	1244.6396785291363
111626	1578.375728566345
22051	1652.3508779737251
17894	1679.0469519228718
110203	1614.6225933950127
70821	1794.4769500393634
80921	1781.2623114415223
111056	1589.2282663891674
241743	1687.7354592429272
5556	1299.3755827987877
200851	1129.5279300466407
192109	1150.3139729918203
230577	1461.9675251518756
55629	1088.111457171678
247054	1225.2544877077348
63824	1468.1049797373332
80267	1353.2893514318316
101806	1606.4515167950283
223940	1340.2317228445938
41917	1193.636685863752
219306	1255.4955160829807
194666	1197.6106778719893
39138	1239.9824474597167
112164	1103.3192869746958
148240	1176.0482672987955
126642	1074.48899381825
146018	1473.171023627358
40468	1207.2279505484908
64477	1228.3912838340211
228800	1153.2672554541434
229584	1069.3093496338204
228128	1168.3755885835749
156627	1308.3538728743586
47339	1179.420865094832
30060	1642.3889525664795
12361	1299.9097068184628
94788	1252.7844547159534
94886	1071.8722278553491
176604	1221.8738995455294
50632	1269.5578278594162
28775	1188.6080867746978
82804	1204.4108067655088
187870	1286.6280425833431
8256	1237.5140232257143
243651	1147.9211904247672
141007	1529.6371333461445
221613	1215.1607141650366
239831	1160.9057135993303
111007	1218.760247444511
105668	1445.5647608280885
92466	3091.3026203487175
70371	1460.5668396684403
75013	1438.542174253918
174994	1420.1537250118909
100507	1725.8378432786255
127399	1517.821768244925
223960	1759.4723872883235
159520	1536.832166209723
131092	1611.6061668355474
198680	1180.682073437861
21866	1526.7178279524803
238696	1546.789734764573
201421	1510.5507312113818
217003	1079.1535113840175
51416	1121.6999106892888
239281	1200.2015780950344
44342	1271.4679196347126
90103	1198.7670209199428
140028	1312.9450040435859
15069	1353.8516938281325
210250	1306.9276095419616
247979	1517.4849781630496
162870	1323.0531221806639
74272	1289.8617276625
97691	1211.0061812859497
173214	1053.2595044746863
42760	1112.9756901350638
148548	1261.9261286740243
81236	2383.4390516251156
220185	1307.7467568157244
77152	1193.9059506809301
203920	1375.111254571595
143677	1513.4987913460116
151885	1350.162083599814
28078	1421.0149022121877
241914	1241.4927991838824
114110	1725.0201690522879
85081	1359.8295566730926
11546	1651.3644378822523
136730	1756.3193939781431
86356	1102.7821489844662
126090	1834.9624021902364
148819	1372.1215035832117
93319	1485.1961556461122
109953	1382.9616119383686
199799	1195.1554365209734
86785	1384.2439860897355
407	1431.7985798465047
119673	1505.6643579744382
188579	1727.6422042342522
38303	1208.5584580527416
40082	1102.1010308502746
225888	1429.535738562827
232106	1447.329194915128
239073	1443.1194520395925
243450	1497.1417047119833
239814	1476.7810142844025
245737	1596.1403897480163
205990	1467.885279000081
230559	1294.5402083776585
249768	1567.8622316739245
106522	1289.8117835481462
1683	1352.101968966646
94476	1150.680095764248
147080	1445.059712875726
87476	1296.5914686448446
113845	1374.081209380726
212143	1281.5131375917708
167370	1229.15734727689
70747	1292.7284536897807
222	1351.4888130389352
55581	1286.2173675866172
141389	1366.694831476315
77762	1235.258099368006
107938	1363.2502724749559
100506	1394.337225815875
74078	1396.6198502933948
126044	1597.4260213583623
238809	1483.049271819033
147173	1579.8932946646512
176393	1290.6714243112547
182972	1627.0378815330723
238360	1197.1649571281596
111411	1214.0886596614068
121576	1276.3757026241792
9005	1592.948600981295
31606	1294.0307808143277
32123	1419.9100579354695
14538	1420.8756885527662
19591	1268.495803017833
44060	1225.5604592763207
72983	1673.1161864912365
51586	1302.9912232109114
175378	1277.56433747284
74413	1281.6752325034747
86465	1601.1243072078432
180661	1276.3757026241792
116793	1344.7380597228291
108936	1273.2128740190951
131814	1407.6780158859813
45088	1499.534360438088
167542	1301.1481723933753
109621	1209.3066040262588
208598	1270.2614034647959
166339	1285.6989779538255
230332	1583.0416508335943
25390	1413.81221658165
248224	1548.7123264664895
49797	1381.956490278168
105222	1407.0134344494304
182299	1289.9525578462492
33287	1688.558036174681
65822	1527.8925981649247
198385	1475.431002971878
47721	1382.4792351946166
154716	1551.924775732662
48750	1512.958252524926
7943	1466.1062919629173
150672	1220.8752649552916
125989	1355.1391437219306
48784	1227.579464257503
221549	1522.5164070984258
114510	1256.8024079019356
118454	1280.875809713413
182491	1262.0621589244724
231740	1273.6608608160664
109684	1201.422946742033
206537	1235.8077055179974
34389	1300.0075139454395
201571	1402.093390901909
234719	1331.9428829366864
53589	1131.6064013915413
113065	1283.1332606668984
58519	1311.3018310045602
189689	1346.5523713594414
58874	1344.7708580422627
73397	1258.777644298503
133658	1197.4363142743405
65426	1267.5261782450311
27227	1248.478799693526
9452	1324.630111241693
123875	1374.3150665579312
169745	1332.300055696943
144510	1237.0561331275683
59551	1590.1529983618477
223794	1314.1395758218482
17412	1857.9575071776517
182748	1241.8638331912925
199887	1467.9680972257493
212048	1669.1713991983247
119193	1618.8078688378996
9119	1437.4129434892222
122399	1212.811134628067
99158	1232.999154311792
40385	1381.2096167163872
150190	1286.0751704464524
104762	1319.3741081060384
82603	1221.587536262947
151487	1389.2011235523892
67157	1286.35284693525
122451	1374.3075126906829
104167	1204.1721365934145
15991	1237.1529275822218
194468	1345.4096786747568
39344	1278.5787894226671
26136	1204.2630681358082
58993	1300.6019590767046
20154	1449.5657332563658
227739	1238.625273884536
74350	1317.4296370013603
241255	1237.5559298688681
76078	1282.6617404458027
117307	1310.051809768067
34194	1199.4965417785932
171737	1483.4670549265975
44169	1324.2594047167531
104733	1185.280202212948
211521	1314.197199345717
99163	1226.9920057486345
19245	1464.4909822505988
47257	1216.943521442566
24219	1138.5048495844492
167693	1258.0806924285594
47799	1320.205330267105
168125	1625.6664822456048
213615	1283.699853982928
214435	1308.2982423421267
190694	1150.9735076637494
170594	1336.5670265188603
139548	1449.5725143704544
180589	1289.4346443323184
12368	1293.6246429535547
242822	1273.880672844072
109557	1236.233408807457
187251	1368.4387988159103
146787	1186.6382539160059
243717	1250.4281057296498
94893	1467.0017846447454
29202	1366.6378677080638
104359	1318.0363962299734
113739	1206.2076167187647
7152	1344.0690864707099
203863	1351.7973585851971
243927	1234.9909042120498
4166	1186.6361221705774
155011	1219.832813826455
175264	1415.5741391648612
119963	1620.055848508037
16356	1574.7719069452783
116088	1843.265815966561
179430	1422.3551429133393
132967	1644.9381002870507
233407	1392.7059857618965
116664	1488.4439717658101
70983	1793.7015828599056
203095	1697.2891560660212
202106	1640.6928333162632
13939	1819.9384665147159
108098	1508.2511452267925
90366	1535.0332027007455
14262	1578.5588086771916
247225	1649.657571394071
96108	1475.1948953501412
167745	1372.2556939404842
53084	1617.700456882375
162030	1487.4668550463346
164458	1521.5920201061642
110052	1572.700009289637
170698	1435.9752885675653
243283	1412.7262342744534
32610	1490.1412896424335
58748	1317.4414261793181
74691	1290.3519370015697
185951	1786.695656048511
43296	1238.0509236757548
213922	1417.863600396346
28050	1581.6986887449955
121513	1412.0408029131997
116080	1492.0275478866286
109688	1341.3476659715184
144811	1739.3679781288113
219953	1440.6088300621639
130796	1857.1445724706064
90965	1470.9022209949694
126438	1655.766900211022
189224	1314.1058585614314
173240	1451.7869049272103
53923	1279.4537645893693
93520	1642.6013709473755
97028	1302.3424246806128
207758	1328.8378348892707
105830	1284.7742068410403
69617	1228.427285760732
206925	1460.8119922395786
47919	1542.31962122233
126507	1841.8668319695864
34828	1295.228179690463
189366	1487.380213927716
202488	1423.025019405362
55992	1859.7310768484522
54020	1584.2274470787786
108067	1277.005648725483
78352	1162.693200690501
145742	1192.8529293114032
38494	1081.195372811176
183967	1078.3361490291504
170963	1601.234413429781
232409	1517.6243808624988
204320	1347.058146635941
241880	1223.5055768020115
31146	1226.6574910002907
220405	1234.6298382847099
106571	1304.619783910432
122346	1506.8830218756052
63013	1348.6561471986306
125532	1218.6859510952747
150258	1206.9714470184497
129046	1631.166653123797
154412	1591.7401790497413
167042	1599.4686809767372
89045	1438.057811591989
32569	1671.6141676696109
195877	1325.945405186785
201337	1430.6139440353777
99986	1523.2371251875963
193484	1682.168955767566
82802	1443.0963958030945
148530	1697.260494515313
30784	1504.6283659659769
184932	1445.0497962883478
62890	1551.8404339940844
38025	1671.4278995353409
114570	1627.11525815056
242430	1482.4311919482607
100624	1716.7425307661042
232438	1537.4388473355075
1455	1543.1515542753639
77936	1502.0747772125721
174248	1272.614884320081
129898	1481.2934031258067
197936	1515.535122724815
162077	1825.1087939612148
145171	1476.819862319201
130656	1507.6881692105162
114414	1750.3063899549752
18481	1510.6322282268618
193377	1564.0533541763682
173978	1573.2787546449354
74328	1569.2951167405752
127702	1544.6919907156725
22766	1368.735635350891
120928	1470.8212200969674
195575	1583.2964105088108
132307	1429.975546946559
113048	1554.9639352261756
206210	1572.6562562093422
68806	1415.5656749232392
56340	1629.0961752566404
24603	1655.9595006733746
248244	1330.677627944761
147594	1670.6992287781575
61143	1422.6178789278651
230606	1400.494925665472
154508	1690.436155732451
137829	1467.5402284033253
106131	1534.859709982558
59150	1673.6053795776998
78184	1407.9446346736124
45217	1357.6966398323034
208281	1354.4825548424367
29674	1221.0878787888323
161077	1222.819815351096
200325	1222.2757705218069
39440	1260.1681883168592
189814	1155.2638891700058
118096	1142.144147205681
226655	1072.077740162964
28956	1272.3680252949814
10900	1233.0727850021185
105742	1160.6775333240155
160830	1178.5148289182864
9690	1271.8651320909312
4346	1121.5548326912299
125800	1160.6937471091012
60103	1247.1751968406707
123194	1190.2788012627097
76648	1225.7748713288465
26277	1200.578987756048
32164	1265.394679568935
242786	1111.9471755746079
49695	1149.9133609856453
97248	1212.600442947048
43300	1206.5286697836304
157145	1227.7535468879246
42496	1330.725204491278
109723	1075.095372531311
106093	1164.0211127174011
89171	1156.4441704829371
231371	1197.5300057172005
41910	1471.04143762945
14734	1644.6416712801094
123392	1430.1723030758446
78923	1801.5683949884533
11730	1670.2712643703358
165770	1615.4463073524546
214290	1213.914495379815
121310	1609.6002139281784
55802	1343.071288659331
54210	1312.392512586136
11962	1546.5215769447163
51781	1393.7020587344834
32627	1447.2947123214637
169470	1355.5027542266525
186000	1173.165481182415
93899	1418.7847300710728
188582	1325.5831161381373
16338	1206.9058603569367
31068	1351.4827087533017
49999	1389.896881438064
185435	1246.2659328283705
55713	1397.5284889163029
155218	1564.1617409053088
144120	1178.029638022901
39116	1379.9112532597821
35587	1333.6753307442716
190106	1422.271752097156
213510	1433.8276587909738
176166	1250.7539514777518
15009	1364.0287004364943
168073	1232.3012528626953
205057	1158.209143762671
16140	1294.7076122221677
16365	1113.8612231354211
51122	1216.4935746848018
50246	1101.7719397674061
175526	1077.9655571139929
104998	1344.4959241888496
27161	1250.3827971553587
215227	2079.3734079760443
34386	1789.028193432212
26660	1701.2836353368102
168442	1416.4137580175104
46614	1354.265030696794
244727	1502.6521731910116
36601	1297.2910552565918
185483	1109.0945552907715
148126	1131.8651292494774
181176	1687.1803192102166
42693	1606.9792647579716
210313	1684.2603834324775
44960	1521.7702118599327
233431	1268.6841161516916
154465	1368.0799890250776
93708	1283.297277422101
205160	1309.756950107312
92461	1430.8643441512445
84857	1353.0551488446933
198143	1350.5146479217851
118002	1196.7739434288428
250739	1261.5349297494765
176754	1335.982899119238
137249	1092.2643914185742
237678	1194.4443338751205
235062	1426.9007286169845
251475	1185.4008536213769
80397	1070.1952701885305
125378	1288.5848455099676
192679	1374.6940886950485
30414	1604.4506687883809
14664	1293.881426545692
134746	1313.477658027226
60412	1361.5576860352855
21341	1381.935590858292
33269	1321.292753769144
108660	1330.8337635774947
17514	1328.3862712472412
19123	1091.8158136648417
12144	1211.5329410478685
233799	1102.7329997945817
93454	1209.4744544299838
186730	1167.462951477274
225298	1551.4594938284938
121693	1422.410426535762
140455	1467.2140363106896
219991	1387.6392102917232
188630	1361.9316636128785
102549	1464.8445713685965
131068	1402.8384710858668
103932	1536.6329266631983
249344	1324.8129530807275
97664	1836.9559198854656
124518	1687.5325117548118
134689	1264.6869355849155
48154	1386.1270820505413
164950	1326.2135230305391
26623	1297.8742809485868
75828	1574.823808122288
107394	1303.6085238480955
63204	1624.5562751563928
117587	1348.023125850279
89128	1315.6248608365681
181040	1247.1004573415807
83429	1290.9125765897393
118521	1571.0017522534256
203936	1289.7304935333
157462	1634.6030309941532
40530	1191.5252842169075
124509	1212.4692539533237
38443	1663.462072713887
140066	1756.4311028531743
186240	1703.7040144642551
105147	1546.6093573546411
141409	1490.8174527286374
103256	1444.200883939116
54481	1316.5574851310264
190189	1302.490134622879
85862	1340.4783356921391
106112	1408.2003834132324
9194	1710.5377752496352
39602	1497.8241757614505
239466	1270.4379810561306
14018	1326.385022514775
240970	1096.3958420081453
117036	1285.7910074305244
199104	1271.4253560932384
169215	1234.4258819611082
172006	1711.4856267721816
207720	1632.9818318318191
245441	1741.046124829261
62807	1698.4873919366792
200919	1781.2678195729225
241911	1523.7109864651216
54814	1515.9109162798964
236068	1541.5324481634482
124121	1398.5369067873612
19162	1611.7917269702814
177746	1611.9665852694072
162100	1455.6988759331146
159830	1186.0476571094778
27166	1540.3738207811864
130113	1469.784374837857
1320	1166.955261552977
98812	1332.888212408871
208250	1439.1678476356194
124067	1352.3463541866652
73248	1402.3740707912916
77137	1462.6496942913511
39272	1545.0444706161559
23172	1757.6908519951592
152271	1868.410771873996
72432	1869.2871751572918
138888	1402.8016592712684
134089	1300.4099975562
136066	1173.4021495819682
5582	1260.1535559323268
74538	1159.9501543446086
124181	1309.0039802851552
193021	1242.9327761983484
244420	1262.015988346984
156799	1560.2528658111107
154865	1335.315326898749
218176	1569.0103902895476
102934	1411.0899320691012
42202	1369.6905531851253
77581	1430.7756854588654
172661	1362.1750730564352
196174	1630.5552748770483
7927	1590.217804938283
245727	1732.1264411405496
169905	1597.9962029947887
201938	1587.4576703577957
26514	1607.3644616936626
33580	1507.8438197205999
156758	1476.5079339814915
99340	1460.542506736482
139760	1362.0244434740778
3174	1420.1369129252284
236417	1380.6961458718129
33731	1591.3572236379548
161847	1762.2007744769694
124773	1789.1955249859486
33656	1964.3339314080667
34089	1595.996370993719
31382	1534.5314393736421
173034	1839.275500361684
14169	1422.6464961206996
243510	2059.6606366483693
240167	1540.2722275853448
120755	1650.9784352376423
19939	1309.5988611963485
144317	1356.0584553538183
200185	1582.8919388253757
22041	1649.8807676924282
113543	1525.1189033279368
182501	1752.439097472849
56519	1377.4874592165397
124056	1437.2293845504544
228242	1585.0994550592175
23873	1273.4740567271028
69590	1535.4241044807145
244457	1219.1857145080407
201963	1212.5867369865666
3585	1220.9225983022998
162802	1594.966879870463
70706	1363.6063575535952
61483	1401.2149007929004
35444	1112.0201406769256
239194	1431.736302026402
71749	1702.398606328396
182549	1763.8133692826743
7210	1860.6454017570134
197201	1833.431401192969
66690	1655.228232320466
115013	1864.4529763635978
10774	1949.9600014918203
209729	1647.952609755844
157518	1409.7148975372968
241940	1401.2511943705906
53912	1542.3326033999
208627	1835.0186234864004
178809	1495.5656297967505
7619	1503.322232702835
118557	1504.734629006801
245074	1495.4909833318138
165475	1754.7460058824265
101180	1572.8830034647724
242199	1553.9843103834887
154130	1561.9255466779014
220319	1546.8451354141644
57402	1483.0518509165734
59110	1273.6069761120332
28006	1640.9969496152455
44248	1668.5465875544414
90584	1263.5003871626677
175197	1518.7214067881673
39104	1544.221021890867
11112	1791.2584279175474
242647	1830.9828726738658
126181	1837.6614363693866
177085	1606.8686049526057
167636	1852.926309927186
89623	1666.050661082385
132013	1478.7553746888107
251146	1405.0530643917812
7057	1314.5026358330845
225417	1238.0213414275358
161188	1237.150914848001
24556	1174.1793674616933
209771	1321.8257784030072
152065	1310.162237269158
73476	1450.5395708819053
65658	1436.4230304603182
198705	1241.014547902762
192474	1419.3237815053049
233659	1105.1535896547546
155515	1479.6932482345994
84765	1521.4154108523676
135502	1483.9898079876436
64430	1542.7279934418186
238155	1225.548452505006
98482	1133.8509515368562
162703	1233.5839217237503
176012	1432.3928260874732
59235	1177.4433773016162
82973	1161.0744712078308
168344	1242.0521972865474
150389	1291.9384011326968
76392	1136.9649798487833
66078	1553.7797059163051
198031	1295.613303301308
251687	1346.254840953462
59632	1747.8703903721112
138766	1483.611074484132
34737	1350.4637874436435
65289	1379.2109470226435
175198	1855.0607291904685
57545	1854.931042071398
225552	1469.6895911554013
665	1348.4727027009978
27904	1965.5438189013062
87602	1346.7448958110565
15905	1201.9467812976309
163718	1617.05704570911
178503	1586.5131394128232
108856	1547.8792236085499
124997	1621.954932830315
126498	1548.3309075606335
142475	1598.3506847796878
200597	1493.7986478916096
245987	1489.2150145408943
195641	1873.2753691051485
222023	1630.9267364868306
35494	1508.005630361554
68063	1616.5016429397833
3413	1587.7431015623636
100141	1624.028113430736
102466	1568.2437355754544
53203	1426.6136059610963
229540	1701.0425328671429
231751	1505.0435899749914
191961	1769.9418711025803
33964	1273.6085896756422
146326	1243.7975390114545
84266	1487.6993693429763
157932	1414.9057551221476
62213	1432.4903998037062
84150	1264.300003037566
166362	1260.8546273440206
63276	1349.963636855888
214753	1349.7074549762413
34456	1508.0548485228492
64003	1249.3863551904844
202478	1151.7400162650054
215203	1298.624751530189
236129	1189.4551241632992
117071	1268.0378316957053
233561	1464.553750319447
210175	1511.7741460484694
173109	1071.3768205280353
83999	1152.6082019107682
54358	1179.9295225570868
44643	1152.590586308719
192912	1521.657176435726
111340	1262.1788825957326
52762	1567.8705003508294
118685	1276.1921039036342
105521	1151.4688301869933
169674	1193.3146921186346
15117	1175.7122314284884
72131	1473.9588907417294
212659	1235.0571733752208
219409	1695.5072666996855
163602	1185.8717225333985
241515	1180.1848063202137
26804	1305.2872684168176
40946	1846.7365861611368
187675	1643.173846425427
80839	1550.8877699243026
192098	1355.5250309224689
48906	1356.838559959127
35231	1293.3310815028904
17625	1159.3410197456762
31235	1358.104861600044
100944	1127.4446710036398
188112	1382.2837166101663
90651	1341.105685714522
10822	1501.6200994492172
227397	1437.9857596883403
210675	1319.5194215253598
14299	1133.435842846079
25797	1264.6825645441866
48349	1363.2068137207762
182279	1091.2271040007504
123056	1373.6600301958701
123650	1515.3032232236958
65195	1240.5872625810002
39246	1300.8292501840976
133257	1171.1346081942584
55567	1213.770797841262
22694	1159.856860230274
197419	1180.858306902725
127525	1284.186584851844
75585	1299.8782902076507
70374	1193.1175549727388
134226	1357.3757671479073
93948	1323.044127522953
96924	1333.708261967053
130223	1281.5793051073786
73275	1137.034522898726
212430	1275.7981668143514
53160	1311.9359066942031
119705	1315.4596448776847
118789	1169.1373494007794
250653	1331.288279207911
66306	1378.3426375995216
143151	1294.7313622204713
129560	1336.4682178667313
48002	1176.4200683381541
191577	1324.2314659616889
56159	1175.2084680121075
53802	1333.004785264993
51909	1246.3892403310897
208674	1155.3270896258732
249558	1350.9408473235799
244546	1194.028298393653
247486	1147.3198830724532
63689	1217.5529238235792
178098	1136.395324425539
161794	1240.6631389311121
27695	1232.9469658461544
64304	1169.4904818375026
225715	1140.7213627409153
80080	1223.0430597672866
133683	1268.4636100282817
242325	1030.2630097690821
205233	1202.989956976476
85070	1307.0231756002402
138574	1197.4175384207201
136590	1268.7323017574713
249590	1265.2923412986129
22739	1378.0181174676925
133947	1285.1723952379707
172261	1334.010961089055
209190	1564.8179801747017
180229	1327.798220420221
62068	1282.6208983007632
6240	1068.696124334307
89913	1405.9742558579476
226152	1299.9730738467108
122095	1367.8671340361411
16146	1290.4205642558948
180948	1184.7852470431317
190762	1211.4869137123096
139851	1344.5330704856815
